valor_existente;substituir_por
001APARTAMENTO;001 Apartamento
001BLOCO10;001 Bloco 10
001BLOCO11;001 Bloco 11
001BLOCO12;001 Bloco 12
001BLOCO13;001 Bloco 13
001BLOCO14;001 Bloco 14
001BLOCO15;001 Bloco 15
001BLOCOA;001 Bloco A
001ESQUERDA;001 Esquerda
001FACE;001 Face
001FACE01;001 Face 01
001INVERNO;001 Inverno
001JUNTA;001 Junta
001KM75;001 Km 75
001MOBY;001 Moby
001OUTONO;001 Outono
001SOBRADO;001 Sobrado
001TERREO;001 Térreo
001VERAO;001 Verão
10QUADRA158;10 Quadra 158
10QUADRA19;10 Quadra 19
11QUADRA15;11 Quadra 15
11QUADRA232;11 Quadra 232
11QUADRA234;11 Quadra 234
13QUADRA233;13 Quadra 233
13QUADRA9;13 Quadra 9
14QUADRA2;14 Quadra 2
14QUADRA233;14 Quadra 233
15QUADRA4;15 Quadra 4
15QUADRA52;15 Quadra 52
17QUADRA233;17 Quadra 233
18QUADRA11;18 Quadra 11
18QUADRA233;18 Quadra 233
1QUADRA1;1 Quadra 1
213QUADRA20;213 Quadra 20
23QUADRA231;23 Quadra 231
26QUADRA46;26 Quadra 46
27QUADRA10;27 Quadra 10
27QUADRA233;27 Quadra 233
27QUADRA234;27 Quadra 234
29QUADRA231;29 Quadra 231
29QUADRA233;29 Quadra 233
29QUADRA234;29 Quadra 234
2QUADRA232;2 Quadra 232
32QUADRA234;32 Quadra 234
32QUADRA240;32 Quadra 240
36QUADRA233;36 Quadra 233
36QUADRA46;36 Quadra 46
38QUADRA233;38 Quadra 233
39QUADRA38;39 Quadra 38
3QUADRA42;3 Quadra 42
435QUADRA100;435 Quadra 100
48QUADRA39;48 Quadra 39
4QUADRA230;4 Quadra 230
4QUADRA6;4 Quadra 6
5QUADRA231;5 Quadra 231
6QUADRA200;6 Quadra 200
6QUADRA231;6 Quadra 231
6QUADRA232;6 Quadra 232
72QUADRA8;72 Quadra 8
7QUADRA19;7 Quadra 19
7QUADRA4;7 Quadra 4
8QUADRA01;8 Quadra 01
9QUADRA5;9 Quadra 5
CASA0;Casa 0
CASA00;Casa 00
CASA001;Casa 001
CASA003;Casa 003
CASA01;Casa 01
CASA011;Casa 011
CASA012;Casa 012
CASA02;Casa 02
CASA03;Casa 03
CASA04;Casa 04
CASA05;Casa 05
CASA06;Casa 06
CASA07;Casa 07
CASA08;Casa 08
CASA09;Casa 09
CASA1;Casa 1
CASA10;Casa 10
CASA100;Casa 100
CASA101;Casa 101
CASA102;Casa 102
CASA103;Casa 103
CASA104;Casa 104
CASA105;Casa 105
CASA106;Casa 106
CASA107;Casa 107
CASA108;Casa 108
CASA109;Casa 109
CASA1090;Casa 1090
CASA11;Casa 11
CASA110;Casa 110
CASA1100;Casa 1100
CASA111;Casa 111
CASA1111;Casa 1111
CASA112;Casa 112
CASA1129;Casa 1129
CASA113;Casa 113
CASA114;Casa 114
CASA115;Casa 115
CASA116;Casa 116
CASA117;Casa 117
CASA118;Casa 118
CASA119;Casa 119
CASA12;Casa 12
CASA120;Casa 120
CASA121;Casa 121
CASA1215;Casa 1215
CASA122;Casa 122
CASA1223;Casa 1223
CASA123;Casa 123
CASA1234;Casa 1234
CASA124;Casa 124
CASA125;Casa 125
CASA1250;Casa 1250
CASA126;Casa 126
CASA127;Casa 127
CASA1275;Casa 1275
CASA128;Casa 128
CASA129;Casa 129
CASA12991;Casa 12991
CASA13;Casa 13
CASA130;Casa 130
CASA131;Casa 131
CASA132;Casa 132
CASA133;Casa 133
CASA1330;Casa 1330
CASA134;Casa 134
CASA135;Casa 135
CASA136;Casa 136
CASA137;Casa 137
CASA138;Casa 138
CASA139;Casa 139
CASA14;Casa 14
CASA140;Casa 140
CASA141;Casa 141
CASA142;Casa 142
CASA143;Casa 143
CASA144;Casa 144
CASA145;Casa 145
CASA146;Casa 146
CASA147;Casa 147
CASA1478;Casa 1478
CASA148;Casa 148
CASA149;Casa 149
CASA1496;Casa 1496
CASA1499;Casa 1499
CASA15;Casa 15
CASA150;Casa 150
CASA151;Casa 151
CASA152;Casa 152
CASA153;Casa 153
CASA154;Casa 154
CASA1545;Casa 1545
CASA155;Casa 155
CASA156;Casa 156
CASA157;Casa 157
CASA158;Casa 158
CASA159;Casa 159
CASA16;Casa 16
CASA160;Casa 160
CASA161;Casa 161
CASA162;Casa 162
CASA163;Casa 163
CASA164;Casa 164
CASA165;Casa 165
CASA166;Casa 166
CASA1667;Casa 1667
CASA167;Casa 167
CASA168;Casa 168
CASA169;Casa 169
CASA17;Casa 17
CASA170;Casa 170
CASA1700;Casa 1700
CASA171;Casa 171
CASA172;Casa 172
CASA173;Casa 173
CASA174;Casa 174
CASA18;Casa 18
CASA184;Casa 184
CASA1857;Casa 1857
CASA187;Casa 187
CASA189;Casa 189
CASA19;Casa 19
CASA196;Casa 196
CASA197;Casa 197
CASA198;Casa 198
CASA1986;Casa 1986
CASA2;Casa 2
CASA20;Casa 20
CASA200;Casa 200
CASA201;Casa 201
CASA202;Casa 202
CASA21;Casa 21
CASA210;Casa 210
CASA215;Casa 215
CASA218;Casa 218
CASA2182;Casa 2182
CASA219;Casa 219
CASA22;Casa 22
CASA220;Casa 220
CASA221;Casa 221
CASA224;Casa 224
CASA225;Casa 225
CASA23;Casa 23
CASA230;Casa 230
CASA2336;Casa 2336
CASA235;Casa 235
CASA237;Casa 237
CASA239;Casa 239
CASA24;Casa 24
CASA240;Casa 240
CASA241;Casa 241
CASA244;Casa 244
CASA246;Casa 246
CASA25;Casa 25
CASA259;Casa 259
CASA26;Casa 26
CASA26192;Casa 26192
CASA264;Casa 264
CASA265;Casa 265
CASA27;Casa 27
CASA270;Casa 270
CASA272;Casa 272
CASA274;Casa 274
CASA275;Casa 275
CASA277;Casa 277
CASA28;Casa 28
CASA284;Casa 284
CASA29;Casa 29
CASA297;Casa 297
CASA3;Casa 3
CASA30;Casa 30
CASA300;Casa 300
CASA302;Casa 302
CASA307;Casa 307
CASA31;Casa 31
CASA32;Casa 32
CASA320;Casa 320
CASA326;Casa 326
CASA33;Casa 33
CASA333;Casa 333
CASA34;Casa 34
CASA344;Casa 344
CASA345;Casa 345
CASA35;Casa 35
CASA352;Casa 352
CASA354;Casa 354
CASA36;Casa 36
CASA360;Casa 360
CASA362;Casa 362
CASA37;Casa 37
CASA379;Casa 379
CASA38;Casa 38
CASA384;Casa 384
CASA385;Casa 385
CASA386;Casa 386
CASA39;Casa 39
CASA394;Casa 394
CASA399;Casa 399
CASA4;Casa 4
CASA40;Casa 40
