A; A 
AA;A A
AANDAR;A Andar 
AANTGO;A Antigo 
AANTIGO; Antigo 
AAPTO;A Apartamento 
AB; AB 
ABARRAC;A Barraca 
ABLOCO;A Bloco 
AC;A Casa 
ACA;A Casa 
ACASA;A Casa 
ACASACIMA;A Casa Cima
ACHAC;A Chácara 
ACS;A Casa 
ADAR;Andar 
ADIRANDAR; à Direita Andar 
ADIREITA; à Direita 
AE;A e 
AESQUINA;A Esquina 
AFDS;A Fundos 
AFRENTE;A Frente 
AFUNDOS;A Fundos 
AGALPAO;A Galpão 
AL; ao 
ALAMEDA; Alameda 
ALOTE;A Lote 
ALT;A Lote 
ALTOS; Altos 
ALTOSANT; Alto Sant 
AM; AM 
AMARELO; Amarelo 
AMAS; Amas 
AME; Ame 
AND; Andar 
ANDA; Andar 
ANDAR; Andar 
ANDARAP; Andar Apartamento 
ANDARAPT; Andar Apartamento 
ANDARAPTO; Andar Apartamento 
ANDARCASA; Andar Casa 
ANDARFNS; Andar Fundos 
ANDARFR; Andar Apartamento 
ANDARFUNDO; Andar Fundos 
ANDARSALA; Andar Sala 
ANDCASA; Andar Casa 
ANEXO; Anexo 
ANT; antes 
ANTES; antes 
ANTESDA; antes da 
ANTESDO; antes do 
ANTIGA; Antiga 
ANTIGO; Antigo 
AO; ao 
AOLAD; ao Lado 
AOLADO; ao Lado 
AOLADODA; ao Lado da 
AOLADODO; ao Lado do 
AOLD; ao Lado 
AP; Apartamento 
APART; Apartamento 
APARTA; Apartamento 
APARV; Apartamento 
APOS; após 
APOSC; após Casa 
APRT; Apartamento 
APT; Apartamento 
APTO; Apartamento 
AQD;A Quadra 
AQUADRAA;A Quadra 
AREAESP; Área Especial 
ASA; Casa 
ASL;A Sala 
AT;A Torre 
ATE; até 
ATORRE;A Torre 
ATRAS; atrás 
ATUAL; atual 
AZ; AZ 
B; Bloco 
BA; BA 
BANDAR;B Andar 
BARAAB; BARAAB 
BARRA; Barra 
BARRACAO; Barracão 
BARRACO; Barraco 
BBB; BBB 
BBLOCO;B Bloco 
BC;B Casa 
BCA;B Casa 
BCASA;B Casa 
BCS;B Casa 
BCSA;B Casa 
BECO; Beco 
BETODA;B e Toda 
BFUNDOS;B Fundos 
BL; Bloco 
BLA; Bloco A
BLB; Bloco B
BLC; Bloco C
BLO; Bloco 
BLOC; Bloco 
BLOCO; Bloco 
BLOCOA; Bloco A
BLOCOB; Bloco B
BLOTE;B Lote 
BLT;B Lote 
BQD;B Quadra 
BROMELIA;Bromélia 
BRUA;B Rua 
BSUPERIOR;B Superior 
BTORRE;B Torre 
C; Casa 
CA; Casa 
CACA; Casa 
CACE; Casa CE
CADA; Casa 
CAS; Casa 
CASA; Casa 
CASAAZUL; Casa Azul 
CASAC; Casa C
CASACASA; Casa 
CASADOBECO; Casa do Beco 
CASADP; Casa depois 
CASAFACE; Casa Face 
CASAPOS; Casa após 
CASAPOSN; Casa após Número 
CASAQUARTO; Casa Quarto 
CASS; Casa 
CC; CC 
CCA;C Casa 
CCASA;C Casa 
CCS;C Casa 
CG; CG 
CH; Chácara 
CLT;C Lote 
CME; CME 
COB; Cobertura 
COM; com 
CONDER; Conder 
CONJB; Conjunto B
CONJBCASA; Conjunto B Casa 
CONJBLOT; Conjunto B Lote 
CONJUNTO; Conjunto 
CQ;C Quadra 
CQD;C Quadra 
CS; Casa 
CSA; Casa 
CSBQ; Casa B Quadra 
CSC; Casa C
CSN; Casa Número 
CSO; Casa 
CX; Caixa 
DC;D Casa 
DE; de 
DEPOIS; depois 
DEPOISD; depois de 
DEPOISDA; depois da 
DFUNDOS;D Fundos 
DIGITO; Dígito 
DIREITA; Direita 
DM; DM 
DMC; DMC 
DO; do 
DOALTO; do Alto 
DOLADO; do Lado 
DOM; Domicílio 
DOMI; Domicílio 
DOMIC; Domicílio 
DOMICI; Domicílio 
DOTERREO; do Térreo 
DQ;D Quadra 
DQUITENETE;D Quitinete 
DSCASA; depois Casa 
DUPLEX; Duplex 
E; e 
EC;E Casa 
ECASA;E Casa 
ECS;E Casa 
ELSHADAY; El Shaddai 
EMBAIXO; embaixo 
EMCIMA; em Cima 
EMCIMADA; em Cima da 
EMFAO; em Frente ao 
ENCANT; Encant 
ENFRET; em Frente 
ENT; Entrada 
ENTRADA; Entrada 
ENTRE; entre 
ESCRITORIO; Escritório 
ESQUERDO; Esquerdo 
ESQUINA; Esquina 
ESUBSOLO;E Subsolo 
FAC; Face 
FACE; Face 
FANT; F Antes 
FCS;F Casa 
FD; Fundos 
FDS; Fundos 
FDSC; Fundos Casa 
FDSCASA; Fundos Casa 
FDSCS; Fundos Casa 
FINAL; Final 
FND; Fundos 
FNRAMAL; Fundos Ramal 
FNS; Fundos 
FNSC; Fundos Casa 
FRENTE; Frente 
FRENTEC; Frete Casa 
FUND; Fundos 
FUNDO; Fundos 
FUNDOCASA; Fundos Casa 
FUNDOS; Fundos 
FUNDOSB; Fundos B
FUNDOSC; Fundos C
FUNDOSCASA; Fundos Casa 
FUNDOSCS; Fundos Casa 
FUNDOSDA; Fundos da 
GACE; Face 
GALPAO; Galpão 
GARAGEM; Garagem 
GAVIAO; Gavião 
GERAN; Geran 
GL; Gleba 
GLE; Gleba 
GLEB; Gleba 
GLEBA; Gleba 
GLEBER; Gleba 
GLEGA; Gleba 
GLOTE;G Lote 
GUIMARAES; Guimarães 
H;H 
HCASA;H Casa
HO; HO 
I; I 
ID; ID 
IGUAL; Igual 
IL; IL 
INT; Interna 
INTERFON; Interfone 
IQO;I Quadra 
IRMAO; Irmão 
JAN; Janeiro 
JOAOPAULO; João Paulo 
JUNTOAO; Junto ao 
KIT; Quitinete 
KITINET; Quitinete 
KITMEIO; Quitinete Meio
KITNET; Quitinete 
KITNETE; Quitinete 
KM; Quilômetro 
KNET; Quitinete 
KQD;K Quadra 
KQUADRA;K Quadra 
KT; Quitinete 
KUTNET; Quitinete 
LADO; Lado 
LADOCASA; Lado Casa 
LADOCASADA; Lado Casa da 
LADOLOJ; Lado Loja 
LADOLOJA; Lado Loja 
LAGOS; Lagos 
LATERALCS; Lateral Casa 
LC; Lote C
LD; Lado 
LE; Lado Esquerdo 
LEAPOS; Lado Esquerdo após 
LECASA; Lado Esquerdo Casa 
LG; Gleba 
LIJA; Loja 
LIT; Lote 
LITE; Lote 
LJ; Loja 
LL; LL 
LO; Lote 
LOJA; Loja 
LOT; Lote 
LOTE; Lote 
LR; Lote 
LT; Lote 
LTCH; Lote Chácara 
LTQ; Lote Q
LUZCONT; Luz Contador 
M; M 
MA; MA 
MASE; mas É 
MB; MB 
MC; MC 
MD; MD 
ME; ME 
MEIA; Meia 
MENOS; Menos 
MORADA; Morada 
MR; MR 
N; Número 
NIVADOLT; NIVADO Lote 
NMR; Número 
NO; Número 
NUMERO; Número 
NW; NW 
O;0
OC;0 Casa 
OCASA;0 Casa 
OCS;0 Casa 
OE;0 e 
OO;00
OOC;00 Casa 
OOO;000
OQD;0 Quadra 
OS; OS 
OTORRE;0 Torre 
OU; ou 
OW; ou 
P; Porta 
PAL; PAL 
PARA; para 
PARAB; para B
PARTE; Parte 
PC; PC 
PISO; Piso 
PISONUM; Piso Número 
PONTO; Ponto 
PORT; Porta 
PORTA; Porta 
PORTAO; Portão 
PORTAXAP; Porta X Apartamento 
PR; PR 
PRA; pra 
Q; Quadra 
QCN; QCN 
QD; Quadra 
QDBLT; Quadra B Lote 
QDC; Quadra C 
QDFCASA; Quadra F Casa 
QDRA; Quadra 
QI; Quadra I 
QIC; Quadra I Casa 
QLC; Quadra L Casa 
QR; Quadra R 
QU; Quadra U 
QUA; Quadra 
QUADRA; Quadra 
QUADRABCS; Quadra B Casa 
QUADRAMCS; Quadra M Casa 
QUARTO; Quarto 
QUDRA; Quadra 
QUIT; Quitinete 
QUITINETE; Quitinete 
QUITNETE; Quitinete 
QUTI; Quitinete 
R; R 
RAMAL; Ramal 
RC;R Casa 
RELOGIC; Relógio 
RGE; RGE 
RGEAPTO; RGE Apartamento 
RGECASA; RGE Casa 
RN; RN 
RUA; Rua 
SALA; Sala 
SALAS; Salas 
SALAV; Sala 
SB; SB 
SE; SE 
SEGABLT; SEGAB Lote 
SEM; sem 
SL; Sala 
SMS; SMS 
SNS; SNS 
SO; Subsolo 
SOBRADO; Sobrado 
SOBRE; sobre 
SOBRECASA; sobre Casa 
SP; SP 
SUB; Subsolo 
SUBSOLO; Subsolo 
SUPERIOR; Superior 
TERREBLOC; Térreo Bloco 
TERRENO; Terreno 
TERREO; Térreo 
TERREOBLOC; Térreo Bloco 
TL; Lote 
TOREE; Torre 
TORRE; Torre 
TORRRE; Torre 
TR; Térreo 
TRACO;-
TRAV; Travessa 
TRAVESA; Travessa 
TRIBO; Tribo 
UH; UH 
ULOTE;U Lote 
UND; Unidade 
UNI; Unidade 
UNIAO; União 
UO; UO 
V; V 
VCASA;V Casa 
VFACE;V Face 
VG; VG 
VIELA; Viela 
VIELAC; Viela C
VIL; Vila 
VLT;V Lote 
VO; VO 
XL;X Lote 
YQUADRA;Y Quadra 



===========================================================
PALAVRAS NESSAS CONDIÇÕES:

"001BLOCO10"
"001BLOCO11"
"001BLOCO12"
"001BLOCO13"
"001BLOCO14"
"001BLOCO15"
"001D4"
"001FACE01"
"001KM75"
"002BLOCO10"
"002BLOCO11"
"002BLOCO12"
"002BLOCO13"
"002BLOCO14"
"002BLOCO15"
"002D4"
"002E002"
"003BLOCO10"
"003BLOCO11"
"003BLOCO12"
"003BLOCO13"
"003BLOCO14"
"003BLOCO15"
"003BLOCO9"
"004BLOCO10"
"004BLOCO11"
"004BLOCO12"
"004BLOCO13"
"004BLOCO14"
"004BLOCO15"
"004L5"
"004UO75"
"004VO80"
"00P0"
"010KM2"
"013F1"
"01A01"
"01A02"
"01A03"
"01A04"
"01A06"
"01A07"
"01A08"
"01A09"
"01A1"
"01A10"
"01A2"
"01A20"
"01A21"
"01A29"
"01A3"
"01A5"
"01A6"
"01ACS1"
"01ALAMEDA11"
"01ANEXO2387"
"01ANT01"
"01ANTIGO3150"
"01AO05"
"01AP102"
"01AP103"
"01AP104"
"01AP105"
"01AP107"
"01AP112"
"01AP113"
"01AP201"
"01AP202"
"01AP203"
"01AP204"
"01AP205"
"01AP210"
"01AP212"
"01AP213"
"01AP301"
"01AP302"
"01AP303"
"01AP304"
"01AP403"
"01AP404"
"01B02"
"01B1"
"01B2"
"01BL1"
"01BLOCO3"
"01BLOCO402"
"01BLOCO5"
"01BLOCO6"
"01BLOCO7"
"01C1"
"01C3"
"01CASA1"
"01CASA14"
"01CASA2"
"01CASA3"
"01CASA5"
"01CASA6"
"01CONJUNTO4"
"01CSA2"
"01D3"
"01E01"
"01E02"
"01E1"
"01E17"
"01E18"
"01E2"
"01E20"
"01F1"
"01F2"
"01FACE01"
"01FACE03"
"01FACE3"
"01FUNDOS03"
"01H1"
"01I02"
"01KM39"
"01KQD44"
"01L02"
"01L2"
"01LOJA2"
"01LOT10"
"01LOT5"
"01LOTE01"
"01LOTE02"
"01LOTE161"
"01LOTE22"
"01LOTE31"
"01LT01"
"01LT02"
"01LT04"
"01LT1"
"01LT12"
"01LT5"
"01MR04"
"01NMR285"
"01PAL20758"
"01R14"
"01R15"
"01R16"
"01S1"
"01TRAV59"
"01TRAVESA01"
"01VFACE03"
"01VIELA95"
"021D4"
"022D4"
"02A02"
"02A04"
"02A1"
"02A2"
"02A3"
"02A4"
"02A5"
"02B1"
"02B30"
"02BLOCO5"
"02BLOCO7"
"02C1"
"02C2"
"02CAS3"
"02CASA02"
"02CASA2"
"02CASA3"
"02CASA4"
"02CASA9"
"02D2"
"02E01"
"02E03"
"02FACE01"
"02FACE03"
"02FACE04"
"02FACE3"
"02FRENTE105"
"02L06"
"02LOTE02"
"02LT06"
"02LT10"
"02O3"
"02QD01"
"02QD10"
"02RUA01"
"0304A22"
"0306A22"
"03A02"
"03A03"
"03A06"
"03A1"
"03A2"
"03A3"
"03ANDAR01"
"03B01"
"03B1"
"03B11"
"03B2"
"03BL1"
"03BL2"
"03C03"
"03C1"
"03C4"
"03CASA02"
"03CASA1"
"03CG1"
"03CG2"
"03CG3"
"03CG4"
"03E02"
"03E04"
"03E05"
"03E1"
"03E2"
"03F1"
"03F2"
"03FACE01"
"03FACE02"
"03FACE03"
"03I04"
"03L33"
"03LOTE1561"
"03LOTE8"
"03LT20"
"03O6"
"04A1"
"04B1"
"04BL1"
"04BL2"
"04BLOCO7"
"04BQD2"
"04C1"
"04C2"
"04C5"
"04CASA02"
"04D2"
"04E05"
"04E5"
"04FACE01"
"04FACE03"
"04FACE04"
"04FACE1"
"04FACE2"
"04L02"
"04LOTE01"
"04LOTE1"
"04LOTE13"
"04LT02"
"04LT10"
"04LT9"
"04RUA01"
"04TRAVESA59"
"05A1"
"05A2"
"05BL2"
"05BLOCO7"
"05C1"
"05C13"
"05C2"
"05C20"
"05CS01"
"05E06"
"05FACE01"
"05FACE02"
"05FACE03"
"05FACE1"
"05FACE2"
"05I06"
"05L6"
"05LOTE13"
"05LOTE2"
"05LT07"
"05LT10"
"05LT14"
"05OW4"
"05QD10"
"066CASA1"
"066CASA2"
"066CASA3"
"066CASA4"
"06A1"
"06A2"
"06B1"
"06B2"
"06BL1"
"06BL2"
"06BLOCO7"
"06C2"
"06CASA1"
"06CASA2"
"06CS01"
"06CS2"
"06CS3"
"06E07"
"06E1"
"06F1"
"06F2"
"06FACE01"
"06FACE02"
"06FACE03"
"06FACE1"
"06FACE2"
"06L20"
"06L23"
"06LT01"
"06N0005"
"06O2"
"06QD18"
"06RUA01"
"06RUA04"
"07A01"
"07A02"
"07A03"
"07A07"
"07A9"
"07AO09"
"07AP304"
"07AP401"
"07APART03"
"07APART04"
"07APT004"
"07APTO01"
"07APTO02"
"07APTO03"
"07APTO11"
"07APTO12"
"07APTO13"
"07APTO14"
"07BL1"
"07BL2"
"07BLOCO2"
"07BLOCO7"
"07C1"
"07C2"
"07C3"
"07CASA2"
"07CASA3"
"07CASA7"
"07CASA8"
"07CONJBCASA5"
"07CONJBLOT2"
"07E02"
"07E08"
"07F1"
"07F2"
"07FACE01"
"07FACE02"
"07FACE03"
"07FACE04"
"07FACE1"
"07FACE2"
"07FACE3"
"07I08"
"07LOTE05"
"07LT01"
"07LT11"
"07LT12"
"07LT19"
"07LT23"
"07LT35"
"07NO07"
"07RUA01"
"07RUA04"
"07RUA2"
"07SALA1"
"0804TORRE2"
"08A01"
"08A1"
"08A11"
"08A12"
"08AP101"
"08BL2"
"08BLOCO7"
"08C1"
"08CACE02"
"08CASA13"
"08E09"
"08E10"
"08F1"
"08F2"
"08FACE01"
"08FACE03"
"08FACE04"
"08FACE3"
"08LOTE02"
"08LT31"
"08O5"
"08RUA01"
"09A05"
"09A1"
"09A16"
"09A2"
"09AP402"
"09B2"
"09BLOCO07"
"09C1"
"09CH13"
"09E08"
"09E1"
"09E10"
"09E2"
"09F1"
"09F2"
"09FACE01"
"09FACE03"
"09GACE03"
"09I10"
"09ID25"
"09L1"
"09LT01"
"09LT02"
"09P2"
"09QD93"
"09RUA01"
"09TRAV59"
"0A3"
"0A7"
"0G01"
"0K8"
"0K9"
"0L16"
"0L2"
"0MC10"
"0N1"
"0O1"
"0O2"
"0O3"
"0O4"
"0Q01"
"0Q1"
"0R4"
"0X1"
"1001A1200"
"1001AC2"
"1001AC4"
"1001ATE1012"
"1001BL1"
"1001TORRE1"
"1001TORRE2"
"1002BL1"
"1002TORRE1"
"1002TORRE2"
"1003ENTRE985"
"1003TORRE1"
"1003TORRE2"
"1004TORRE1"
"1004TORRE2"
"100ANTIGA104"
"100B2"
"100C1"
"100C2"
"100C3"
"100CASA1"
"100CASA2"
"100CASA3"
"100CS2"
"100O00"
"100RUA2"
"1014CASA1"
"1014CASA2"
"1014TORRE1"
"101A1"
"101A103"
"101A108"
"101A3"
"101A5"
"101ABLOCO4"
"101ATRAS102"
"101B2"
"101B7"
"101BBLOCO2"
"101BBLOCO3"
"101BBLOCO4"
"101BL01"
"101BL02"
"101BL1"
"101BL18"
"101BL23"
"101BL3"
"101BLOC2"
"101BLOCO1"
"101BLOCO10"
"101BLOCO11"
"101BLOCO12"
"101BLOCO13"
"101BLOCO14"
"101BLOCO15"
"101BLOCO2"
"101C1"
"101C2"
"101C3"
"101C4"
"101C7"
"101C9"
"101CASA1"
"101CASA2"
"101CS02"
"101D1"
"101D2"
"101D3"
"101D4"
"101E102"
"101E103"
"101ENTRADA16"
"101L5"
"101LT11"
"101LT15"
"101LT23"
"101LT29"
"101TORRE1"
"101TORRE2"
"1021C2"
"102ANDAR02"
"102BBLOCO5"
"102BL01"
"102BL02"
"102BL1"
"102BL18"
"102BL3"
"102BLB03"
"102BLOCO01"
"102BLOCO1"
"102BLOCO10"
"102BLOCO11"
"102BLOCO12"
"102BLOCO13"
"102BLOCO14"
"102BLOCO15"
"102BLOCO2"
"102BLOCO4"
"102C1"
"102C2"
"102C3"
"102C4"
"102CC3"
"102D1"
"102D2"
"102D4"
"102E104"
"102LOTE1561"
"102LT4"
"102T1"
"102TORRE1"
"102TORRE2"
"1035C1"
"1035CASA3"
"103A1"
"103A105"
"103ALT07"
"103B6"
"103BCASA2"
"103BL01"
"103BL02"
"103BL1"
"103BLA1"
"103BLOCO1"
"103BLOCO10"
"103BLOCO11"
"103BLOCO12"
"103BLOCO13"
"103BLOCO14"
"103BLOCO15"
"103BLOCO2"
"103C1"
"103C2"
"103C3"
"103C4"
"103E104"
"103ENTRADA12"
"103L13"
"103LOTE17"
"103LT1951"
"103LT2"
"103LT35"
"103R0"
"103TORRE1"
"103TORRE2"
"1040C4"
"1040S1"
"1041AP1"
"104ANDAR1"
"104ANDAR2"
"104AP02"
"104B1"
"104BL01"
"104BL02"
"104BL1"
"104BLOCO1"
"104BLOCO10"
"104BLOCO11"
"104BLOCO12"
"104BLOCO13"
"104BLOCO14"
"104BLOCO15"
"104BLOCO2"
"104C1"
"104C4"
"104CASA2"
"104E103"
"104E105"
"104E106"
"104PRA106"
"104TORRE1"
"104TORRE2"
"1052TORRE1"
"1055FUNDOS1"
"105BL02"
"105C1"
"105C2"
"105C3"
"105CASA2"
"105CX2"
"105E106"
"105LITE24"
"105LT2"
"105TORRE1"
"106A2"
"106B2"
"106BL02"
"106BLOCO4"
"106CASA1"
"106LOTE11"
"106LT11"
"106LT15"
"106LT25"
"106LT29"
"106LT51"
"106LT52"
"106TORRE1"
"1078CASA4"
"107BL02"
"107BLOCO2"
"107C11"
"107C13"
"107C14"
"107C18"
"107E109"
"107LT1"
"107LT16"
"107LT42"
"1086CS3"
"1086SL01"
"108BL02"
"108BLOCO2"
"108BLOCO4"
"108LOTE08"
"108S1"
"108S2"
"1095ACASA3"
"109ASL2062"
"109ASL2132"
"109BL03"
"109C1"
"109C2"
"109C3"
"109E111"
"109LT07"
"109LT12"
"109LT21"
"10A1"
"10A10"
"10A11"
"10A12"
"10A14"
"10A2"
"10A26"
"10A27"
"10A28"
"10A36"
"10A37"
"10A38"
"10A39"
"10A40"
"10A41"
"10A42"
