A;AA 
AA;AA 
AAA;AAA 
AAN;Andar 
AAP;Apartamento 
AAPT;Apartamento 
AB;AB 
ABAIXO;Abaixo 
ABAIXOAP;Abaixo Apartamento 
ABAIXODO;Abaixo do 
ABANDONADO;Abandonado 
ABC;ABC 
ABCASA;Abaixo Casa 
ABCS;ABCS 
ABDAR;Andar 
ABDND;Abandonado 
ABE;ABE 
ABEL;Abel 
ABK;ABK 
ABL;ABL
ABN;ABN 
ABOBORA;Abóbora 
ABOBRA;Abóbora 
ABP;ABP 
ABR;ABR 
AC;AC 
ACA;ACA 
ACACIA;Acácia 
ACACIAS;Acácias 
ACAMPAMENTO;Acampamento 
ACAPUL;Acapulco 
ACASA;A Casa 
ACE;Acesso 
ACES;Acesso 
ACESS;Acesso 
ACESSO;Acesso 
ACESSOB;Acesso B
ACIMA;acima 
ACIMADA;acima da 
ACONCAGUA;Aconcágua 
ACP;A Apartamento 
ACS;a Casa 
AD;AD 
ADAR;Andar 
ADEGA;Adega 
ADM;ADM 
ADN;Andar 
ADOB;Adobe 
ADOBE;Adobe 
ADRULIANA;Adruliana
ADS;ADS
AE;AE 
AECIO;Aécio 
AF;AF 
AFNS;A FNS 
AG;AG 
AGD;AGD 
AGORA;Agora 
AGORACASA;Agora Casa 
AGOSTO;Agosto 
AGR;AGR 
AGROMETA;Agrometa 
AGROPECUAR;Agropecuária 
AGUA;Água 
AGUACLARA;Água Clara 
AGUALIMPA;Água Limpa 
AGUANIL;Aguanil 
AGUIADEDEUS;Águia de Deus 
AH;AH 
AI;AI 
AIA;AIA 
AJ;AJ 
AJK;AJK 
AK;AK 
AL;AL 
ALA;Ala 
ALADO;A Lado 
ALAGOA;Alagoa 
ALAGOOA;Alagoa 
ALAMEDA;Alameda 
ALBEROBELLO;Álbero Bello 
ALDEBARAM;ALDEBARAM 
ALEGR;Alegre 
ALEGRE;Alegre 
ALEMEDA;Alameda 
ALFENAS;Alfenas 
ALGAROBAS;Algarobas 
ALI;Ali 
ALIMINIO;Alumínio 
ALJFEMININO;Alojamento Feminino 
ALOJAMENT;Alojamento 
ALOJAMENTO;Alojamento 
ALOJAMENTOM;Alojamento 
ALOTE;A Lote 
ALPENAS;Alpenas 
ALT;Alto 
ALTO;Alto 
ALTOCASA;Alto Casa 
ALTOPARAISO;Alto Paraíso 
ALTOS;Altos 
ALTOSA;Altos A
ALTOVCS;Alto V Casa 
ALTS;Altos 
ALU;Alumínio 
ALUGACASA;Aluga Casa 
ALUGUEL;Aluguel 
ALUM;Alumínio 
ALUMIN;Alumínio 
ALUMINIO;Alumínio 
ALUMIPORT;Alumínio Porta
ALV;Alv 
ALVAR;Alvar 
ALVENARIA;Alvenaria 
ALVES;Alves 
ALVORADA;Alvorada 
AM;AM 
AMA;Ama 
AMAREL;Amarela 
AMARELA;Amarela 
AMARELACASA;Amarela Casa 
AMARELO;Amarelo 
AMARTERREO;Amar Térreo 
AMB;AMB 
AMBROSIO;Ambrósio 
AMDAR;Andar 
AME;AME 
AMEC;AMEC 
AMELI;Amélia 
AMIGOS;Amigos 
AML;AML 
AMO;AMO 
AMOGOS;Amigos 
AMOR;Amor 
AMP;AMP 
AMREL;Amarela 
AN;Andar 
ANA;Ana 
ANADAR;Andar 
ANCORADOURO;Ancoradouro 
AND;Andar 
ANDA;Andar 
ANDADAR;Andar 
ANDAR;Andar 
ANDARA;Andar 
ANDARAP;Andar Apartamento 
ANDARB;Andar B
ANDARBLOC;Andar Bloco 
ANDARBLOCO;Andar Bloco 
ANDARC;Andar C
ANDARCAS;Andar Casa 
ANDARCASA;Andar Casa 
ANDARCIMA;Andar Cima 
ANDARFNS;Andar Fundos 
ANDARLADO;Andar Lado 
ANDARMS;Andar MS 
ANDARN;Andar 
ANDARO;Andar 
ANDARQUIT;Andar Quitinete 
ANDARULT;Andar Último 
ANDARV;Andar V
ANDARX;Andar X
ANDAT;Andar 
ANDB;Andar Bloco 
ANDEARA;Andar 
ANDORINHA;Andorinha 
ANDV;Andar V
ANEC;Anexo 
ANERGISA;Energisa 
ANEX;Anexo 
ANEXO;Anexo 
ANEXOCASA;Anexo Casa 
ANFAR;Anfar 
ANG;ANG 
ANGOLINHA;Angolinha 
ANJOS;Anjos 
ANR;Andar 
ANRCASA;Andar Casa 
ANRONIO;Antônio 
ANS;ANS 
ANT;Ant 
ANTES;Antes 
ANTESCASA;Antes Casa 
ANTESDA;Antes da 
ANTESDACASA;Antes da Casa 
ANTG;Antiga 
ANTHURIUM;Anthurium 
ANTI;Anti 
ANTIG;Antig 
ANTIGA;Antiga 
ANTIGO;Antigo 
ANTIGOAPTO;Antigo Apartamento 
ANTIGOB;Antigo Bloco 
ANTIGOV;Antigo V 
ANTON;Antônio 
ANTONIO;Antônio 
ANTS;Antes 
AO;ao 
AOARTAMENTO;Apartamento 
AOBLADOFITA;ao Lado Fita 
AOLADO;ao Lado 
AOLADOANDA;ao Lado Andar 
AOLADOCASA;ao Lado Casa
AOLADOCS;ao Lado Casa
AOLADOCSL;ao Lado Casa L
AOLADODA;ao Lado da 
AOLADODE;ao Lado de 
AOLADODO;ao Lado do 
AOLADON;ao Lado N
AOLADORF;ao Lado RF 
AOLD;AOLD 
AOLODO;ao Lado 
AONUMERO;ao Número 
AOT;Apartamento 
AOTO;Apartamento 
AOU;AOU 
AOV;ao 
AOVLADO;ao Lado 
AP;Apartamento 
APA;Apartamento 
APAETAMENTO;Apartamento 
APAR;Apartamento 
APARATAMENT;Apartamento 
APARECID;Aparecida 
APARECIDA;Aparecida 
APARRAMENTO;Apartamento 
APART;Apartamento 
APARTA;Apartamento 
APARTAMANTO;Apartamento 
APARTAME;Apartamento 
APARTAMEBTO;Apartamento 
APARTAMEN;Apartamento 
APARTAMENO;Apartamento 
APARTAMENT;Apartamento 
APARTAMENTO;Apartamento 
APARTAMENTOB;Apartamento 
APARTAMENTOX;Apartamento 
APARTAMRNTO;Apartamento 
APARTAMWNTO;Apartamento 
APARTANENTO;Apartamento 
APARTB;Apartamento B
APARTEMENTO;Apartamento 
APARTENENTO;Apartamento 
APAT;Apartamento 
APATAMENTO;Apartamento 
APATARMENTO;Apartamento 
APATO;Apartamento 
APATT;Apartamento 
APB;Apartamento B
APC;Apartamento C
APE;Apartamento 
APF;Apartamento F
APISCASA;após Casa 
APL;Apartamento 
APM;Apartamento 
APMC;Apartamento C
APMQ;Apartamento 
APO;Apartamento 
APOI;Apartamento 
APOOOO;após 
APOS;após 
APOSACASA;após Casa 
APOSAPTMEIO;após Apartamento Meio
APOSCASA;após Casa 
APOSNUMERO;após Número 
APOSTERREO;após Térreo
APP;Apartamento 
APPT;Apartamento 
APR;Apartamento 
APRT;Apartamento 
APRTAMENTO;Apartamento 
APRTMENTO;Apartamento 
APS;Apartamento 
APT;Apartamento 
APTA;Apartamento A
APTB;Apartamento B
APTC;Apartamento C
APTE;Apartamento E
APTI;Apartamento I
APTO;Apartamento 
APTOB;Apartamento B
APTOV;Apartamento 
APTOX;Apartamento 
APTP;Apartamento 
APV;Apartamento 
AQ;AQ 
AR;Área 
ARA;Área 
ARABELA;Arabela 
ARAEL;Arael 
ARAMISAPTO;Aramis Apartamento 
ARARA;Arara 
ARARIBOIA;Araribóia 
ARAUJO;Araújo 
ARCAJOCS;Arca Jocs 
ARE;Área 
AREA;Área 
AREAB;Área B
AREAL;Areal 
AREALT;Areal T
AREAV;Area V 
AREIA;Areia 
ARIOA;ARIOA 
ARIRI;Ariri 
ARIZONA;Arizona 
ARLEN;Arlen 
ARMA;Arma 
ARMAZE;Armazém 
ARMAZEM;Armazém 
ARROIO;Arroio 
ARUEIRA;Arueira
AS;AS 
ASA;Asa 
ASMARGENS;às Margens 
ASQESQ;ASQ Esquerda 
ASSOBRADADA;Assobradada 
ASTRAL;Astral 
ASW;ASW 
AT;AT 
ATE;até 
ATES;antes 
ATIBAINHA;Atibainha
ATOS;Atos 
ATP;Apartamento 
ATRAS;atrás 
ATRASDACASA;atrás da Casa 
ATRASF;atrás F
ATUAL;Atual 
ATUALIZAD;Atualizada 
ATUALVIELA;Atual Viela 
ATUTUDE;Atitude 
AU;AU 
AUGUSTA;Augusta 
AULADOV;ao Lado 
AUTOS;Autos 
AUX;Aux 
AVCANDEA;Avenida Candea 
AVENIDA;Avenida 
AVES;Aves 
AVGUAPE;Avenida Guapé 
AVINIDATO;TO 
AVP;AVP 
AVVARGINH;Avenida Varginha 
AVVARGINHA;Avenida Varginha 
AW;AW 
AX;AX 
AY;AY 
AZ;AZ 
AZUL;Azul 
AZULAL;Azul AL 
AZULESQUINA;Azul Esquina 
AZULWJ;Azul WJ
BA;BA 
BAC;BAC 
BACO;Baco 
BAD;BAD 
BAIA;Baia 
BAIXA;Baixa 
BAIXEQUERDO;Baixo Esquerdo 
BAIXESQUERD;Baixo Esquerdo 
BAIXO;Baixo 
BAIXOESCAD;Baixo Escada
BAIXOS;Baixos
BAN;BAN 
BANANA;Banana 
BANANEIRAS;Bananeiras 
BANCA;Banca 
BANCO;Banco 
BANDAR;B Andar 
BANH;Banheiro 
BANHEIRO;Banheiro 
BAOLADODO;B ao Lado do 
BAP;B Apartamento 
BAR;Bar 
BARACAO;Barracão 
BARBA;Barbará 
BARBARA;Barbará 
BARBE;Barbe 
BARCACA;Barcaça 
BARCELONA;Barcelona 
BARNABE;Barnabé 
BARR;Barra 
BARRA;Barra 
BARRACA;Barraca 
BARRACAI;Barracão 
BARRACAO;Barracão 
BARRACO;Barraco 
BARRAMAASS;Bahamas 
BARRAS;Barras 
BARREIRO;Barreiro 
BARRERO;Barreiro 
BARRIL;Barril 
BARRO;Barro 
BARROS;Barros 
BARTO;Barto 
BASE;Base 
BASQUEIRA;Basqueira 
BAXO;Baixo 
BAY;BAY 
BB;BB 
BBL;BBL 
BC;Bloco 
BCA;Bloco A
BCASA;B Casa 
BCD;BCD 
BCO;Bloco 
BCS;B Casa 
BCV;Bloco V
BD;BD 
BDB;BDB 
BE;BE 
BECAC;BECAC 
BECI;Beco 
BECO;Beco 
BECOC;Beco C
BECOCOMPESA;Beco Compesa 
BECOE;Beco E
BECOLADO;Beco Lado
BECOLADODO;Beco Lado do 
BECOSEMNOME;Beco sem Nome 
BEGE;Bege 
BEIHAFLOR;Beija-flor 
BEIJAFLOR;Beija-flor 
BEL;Belo 
BELA;Bela 
BELAVISTA;Bela Vista 
BELIZARIO;Belizário 
BEMTEVI;Bem-te-vi 
BEMTIVIS;Bem-te-vis 
BENCAO;Benção 
BENED;Benedito 
BENEDITO;Benedito 
BENTIVI;Bem-te-vi 
BENTO;Bento 
BETANIA;Betânia 
BETEL;Betel 
BFNS;B FNS 
BG;Bloco G
BH;Bloco H
BI;Bloco I
BIAESPERACA;Boa Esperança 
BICAS;Bicas 
BID;BID 
BIROLINHA;Birolinha 
BJ;Bloco J
BK;Bloco K
BKOCO;Bloco 
BL;Bloco 
BLA;Bloco A
BLAB;Bloco A B
BLANC;Blanc 
BLATRAS;Bloco atrás 
BLB;Bloco B 
BLC;Bloco C 
BLCB;Bloco B 
BLCO;Bloco 
BLD;Bloco D
BLF;Bloco F
BLFRENTE;Bloco Frente 
BLG;Bloco G
BLH;Bloco H
