A%A;A% A
AA%B;AA% B
A%AD;A% AD
A%ANDAR;A % Andar
A%ANDORINHA;A% Andorinha
A%APARTB;A% Apartamento B
A%APT;A% Apartamento
A%B;A% B
ABAIX%ANDAR;Abaixo % Andar
ABAIXO%A;Abaixo %A
A%BAR;A% Bar
A%BLOCO;A% Bloco
ACAI%GRAU;Açaí % Grau
ACASA%SOBRAD;A Casa % Sobrado
A%CIMA;A% Cima
ACIMA%A;Acima %A
AD%R;
A%E;
AE%E;
AE%JLMOVEIS;AE% JL Móveis
A%ESQ;A% Esquerda
AESQUERDA%KM;A Esquerda % Km
A%FNS;
A%FRENTE;A% Frente
A%FUNDOS;A% Fundos
A%GIRASSOL;A% Girassol
A%GLEBA;A% Gleba
AGUA%Z;Água %Z
AIXO%ESQUERD;Eixo % Esquerdo
ALAGADI%O;Alagadi %O
AL%JAMENTO;
AL%M;
ALOTE%A;A lote %A
ALTO%M;Alto %M
ALUGUEL%MESE;Aluguel % Meses 
ALV%JANELA;Alvenaria % Janela
ALV%SUBIDA;Alvenaria % Subida
AMARE%JANELA;Amarela % Janela
AMARELA%A;Amarela %A
AMARELO%ANDA;Amarelo % Andar
AM%CONFECCAO;AM% Confecção
AME%B;AME %B
AMILTO%CASA;Amilto % Casa 
AMP%A;Amp %A
A%MR;A% MR
ANDAAR%B;Andar %B
ANDA%FUNDOS;Andar % Fundos
AND%AP;Andar % Apartamento
AND%APT;Andar % Apartamento
ANDAR%A;Andar %A
ANDAR%APARTAMENTO;Andar % Apartamento
ANDAR%APTO;Andar % Apartamento
ANDAR%APTOE;Andar % Apartamento E
ANDAR%B;Andar %B
ANDAR%CA;Andar % Casa
ANDAR%CASA;Andar % Casa
ANDAR%CASAE;Andar % Casa E
ANDAR%CONJUG;Andar % Conjugado
ANDAR%CS;Andar % Casa
ANDAR%DEPOSI;Andar % Depósito
ANDAR%DIREIT;Andar % Direito
ANDAR%ESQUER;Andar % Esquerdo
ANDAR%FNS;Andar % Fundos
ANDAR%FRENTE;Andar % Frente
ANDAR%FU;Andar % Fundos
ANDAR%FUNDO;Andar % Fundos
ANDAR%FUNDOS;Andar % Fundos
ANDAR%KITNET;Andar % Quitinete
ANDAR%LADO;Andar % Lado
ANDAR%LAGE;Andar % Laje
ANDAR%LATERA;Andar % Lateral
ANDAR%LD;Andar % Lado
ANDAR%QUITIN;Andar % Quitinete
ANDAR%SALA;Andar % Sala
ANDAR%SREBOC;Andar % sem Reboco
ANDAR%ZUNBIR;Andar % Zunbir
AND%SOBRADO;Andar % Sobrado
ANGELIN%JUCA;Angelin % Juca
ANT%A;antes %A
ANT%B;antes %B
ANT%C;antes %C
ANT%EFIGREJ;antes %E Fundos Igreja
ANTES%ANDAR;antes % Andar
ANTESCAS%A;antes Casa %A
ANTES%ESQU;antes % Esquerda
ANT%F;antes %F
ANTIGO%A;Antigo %A
ANTIGO%B;Antigo %B
A%O;A%0
AO%C;ao %C
AOLADO%ARVO;ao Lado % Arvo
AOLADO%B;ao Lado %B
AOLADO%C;ao Lado %C
AOLADO%DIR;ao Lado % Direito
AOLADO%E;ao Lado %E
AOLADO%F;ao Lado %F
AOLADO%FUN;ao Lado % Fundos
AOLD%B;ao Lado %B
AOLD%PBRANC;ao Lado % Porta Branca
AOLD%SN;ao Lado % sem Número
AO%Q;A0%Q
AP%A;Apartamento %A
APA%ANDAR;Apartamento % Andar
AP%AN;Apartamento % Andar
AP%AND;Apartamento % Andar
AP%ANDAR;Apartamento % Andar
APAR%ANDAR;Apartamento % Andar
APART%ADVOCACIA;Apartamento % Advocacia
APARTAMENTO%A;Apartamento %A
APARTAMENTOC%B;Apartamento %B
APARTAMENTOV%B;Apartamento %B
APART%ANDAR;Apartamento % Andar
APAT%ANDAR;Apartamento % Andar
AP%B;Apartamento %B
AP%BBLB;Apartamento %B BLB
AP%C;Apartamento %C
AP%D;Apartamento %D
AP%DA;Apartamento %DA
AP%DR;Apartamento % Doutora 
AP%E;Apartamento %E
AP%EMBAIXO;Apartamento % embaixo
AP%F;Apartamento %E
AP%FDS;Apartamento % Fundos
AP%FU;Apartamento % Fundos
AP%FUN;Apartamento % Fundos
AP%FUNDO;Apartamento % Fundos
AP%FUNDOS;Apartamento % Fundos
AP%G;Apartamento %G
AP%H;
AP%LADO;Apartamento % Lado
AP%LD;Apartamento % Lado
APM%A;Apartamento %A
APM%B;Apartamento %B
APM%C;Apartamento %C
APM%E;Apartamento %E
APM%F;Apartamento %F
AP%MILANO;Apartamento % Milano
APO%ESQ;Apartamento % Esquerdo
APOS%ALTOS;após % Altos
APOSB%CAS;após B% Casa 
APOS%BECO;após % Beco
APOS%CASA;após % Casa
APOSCINZ%PIS;após Cinza % Piso
APOS%DAFACE;após % da Face
APOS%LESQDO;após % Lado Esquerdo
APOS%SUCAN;após % Sucam
AP%R;Apartamento %R
AP%SOBRADO;Apartamento % Sobrado
AP%SUPERIO;Apartamento % Superior
A%PT;A% Apartamento
AP%T;Apartamento %T
APT%A;Apartamento %A
APT%AIRBNB;Apartamento % AirBNB
APT%ANDAR;Apartamento % Andar
AP%TATIANA;Apartamento % Tatiana
APT%B;Apartamento %B
APT%BLA;Apartamento %B Lado
APT%C;Apartamento %C
APT%D;Apartamento %D
APT%DENILSON;Apartamento % Denílson
APT%ELENICE;Apartamento % Elenice
APT%EMCIMA;Apartamento % em Cima
AP%TERRE;Apartamento % Térreo
AP%TERREO;Apartamento % Térreo
AP%TERRO;Apartamento % Térreo
AP%TERRW;Apartamento % Térreo
APT%F;Apartamento %F
APT%FUNDOS;Apartamento % Fundos
APT%LEANDRO;Apartamento % Leandro
APT%LIANDRA;Apartamento % Liandra
APT%LUCIANA;Apartamento % Luciana
APTO%A;Apartamento %A
APTO%B;Apartamento %B
APTO%D;Apartamento %D
APTO%FUNDOS;Apartamento % Fundos
AP%TORRE;Apartamento % Torre
APT%P;Apartamento %P
APT%SANREMO;Apartamento % Sanremo
APT%SUB;Apartamento % Subsolo
APT%SUPERIOR;Apartamento % Superior
APT%TAIS;Apartamento % Tais
APT%TEREZA;Apartamento % Tereza
APT%TEREZI;Apartamento % Terezinha
APT%VANDA;Apartamento % Vanda
APT%ZELADOR;Apartamento % Zelador
AP%VIL;Apartamento % Vil
AREA%B;Área %B
ART%RETRO;Art9 Retrô
A%SABIA;A% Sabiá
A%SMS;A% SMS
A%TB;A% TB
ATE%A;até %A
A%TERREO;A% Térreo
A%TORRE;A% Torre
ATRAS%C;atrás %C
ATRASE%TERRE;atrás E% Térreo
ATRAS%M;atrás %M
ATRAS%VIEL;atrás % Viel
ATUAL%A;Atual %A
ATUAL%B;Atual %B
ATUAL%C;Atual %C
ATUAL%CA;Atual % Casa
ATUAL%D;Atual %D
ATUAL%F;Atual %F
AVGUA%FUND;
AVGUAPE%FR;
AVGUAPE%FU;
AVMARCIAL%B;
A%Y;
AZ%C;
AZUL%ANDARES;
B%A;
BA%BOSA;
BAIXODO%ANDA;
BAIXO%FUNDO;
BAIX%S;
BALAN%A;
B%ANCA;
B%ANDAR;
BARRACAO%A;
BARZ%NHO;
B%B;
BBB%U;
B%C;
BCA%PISPORMA;
B%CASA;
BCASA%SOBRA;
BC%B;
BCCASA%ALTO;
BC%FDS;
B%CO;
B%COELBA;
B%D;
B%E;
BECO%A;
BECO%B;
BECOC%A;
BECO%CASA;
BECOC%B;
BECOC%C;
BECO%DIREITA;
BECO%FCE;
BEJE%TERRACO;
BENTRADA%RUA;
B%FRENTE;
B%FUNDOS;
B%H;
BIC%CLETARIA;
BK%B;
BL%A;
BL%AN;
BL%AND;
BL%ANDAR;
BL%AP;
BL%APAR;
BL%APART;
BL%APT;
BL%APTO;
BL%B;
BLB%AND;
BLB%APT;
BL%C;
BLC%AND;
BLC%APT;
BLCB%AN;
BL%CO;
BLCO%AP;
BL%COBERT;
BLCO%P;
BL%CS;
BL%CSSN;
BL%D;
BL%F;
BLF%APT;
BL%FUNDO;
BL%FUNDOS;
BL%GIRSSOL;
BL%HORT;
BL%HORTENSIA;
BLIC%A;
BLJ%APT;
BL%LOTE;
BL%O;
BLOC%A;
BLOC%AP;
BLOC%APT;
BLOC%B;
BLOCO%A;
BLOCO%AP;
BLOCO%B;
BLOCOB%B;
BLOCO%C;
BLOCO%D;
BLOCO%E;
BLOCO%H;
B%LOT;
BL%SN;
B%M;
B%MANACAS;
B%MARESIAS;
B%MBA;
B%NNEVIL;
B%NORMAND;
B%NSUCES;
B%O;
BOAESPECA%A;
B%ORQUIDEA;
BOXE%DEPOSIT;
B%P;
B%Q;
B%QUADRA;
B%R;
BRANCA%ANDAR;
BR%KM;
B%RRACHARIA;
B%S;
B%X;
C%A;
CA%A;
CA%ANDAR;
CA%C;
CACAMBA%A;
CA%D;
CADA%FUNDOS;
CA%FRENTE;
CAJULT%C;
C%ALT;
C%ALTOS;
C%AMARELA;
C%AMARILIS;
C%AME;
CAM%NPOS;
CAMUR%A;
C%AND;
C%ANDAR;
CAN%F;
C%APOS;
CARVALHO%B;
CARVALHON%A;
CAS%A;
CASA%A;
CASAA%A;
CASA%ADIREIT;
CASA%ADRIANO;
CASA%AEMBAIX;
CASA%AFRENTE;
CASA%AFUNDO;
CASA%ALTO;
CASA%ALTOS;
CASA%ALUGADA;
CASA%ALUGUEL;
CASA%ALVENAR;
CASA%AMARE;
CASA%AMARELA;
